	Tanimoto Similarity
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)NCc1ccc(Cn2ccnc2)cc1	0.36363636363636365
O=C(NCc1ccc(Cn2ccnc2)cc1)c1noc(-c2ccccc2)n1	0.36363636363636365
c1cn(Cc2ccc3sccc3c2)cn1	0.36363636363636365
c1cccc(-c2nc(C(=O)NCc3ccc(Cn4ccnc4)cc3)no2)c1	0.36363636363636365
c1csc2ccc(Cn3ccnc3)cc12	0.36363636363636365
c1ccc(C2CCCCN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)cc1	0.36363636363636365
c1cc(-c2noc(Cn3ccnc3)n2)ccn1	0.36363636363636365
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCCC(c2ccccc2)C1	0.36363636363636365
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC(S(=O)(=O)c2ccccc2)CC1	0.36363636363636365
O=C(NCc1nnn[nH]1)c1cccc(Cn2ccnc2)c1	0.36363636363636365
c1ccc(CN2CCC(CNc3ccc(Cn4ccnc4)cn3)CC2)cc1	0.36363636363636365
c1ccc(-c2csc(Cn3ccnc3)c2)cc1	0.36363636363636365
c1ccccc1-n1nnnc1Cn1ccnc1	0.36363636363636365
N(CC1CCN(Cc2ccccc2)CC1)c1ccc(Cn2ccnc2)cn1	0.36363636363636365
c1cn(Cc2ccc3ccoc3c2)cn1	0.36363636363636365
O=C(CSc1nnc(-c2ccccc2)o1)NCc1ccc(Cn2ccnc2)cc1	0.36231884057971014
O=C(NCCn1cnc(-c2ccccc2)cc1=O)c1ccc(Cn2ccnc2)cc1	0.36231884057971014
O=C(NCCN1c2ccccc2NS1(=O)=O)c1ccc(Cn2ccnc2)cc1	0.36231884057971014
O=C(CCc1c(-c2ccccc2)[nH]c2ccccc12)NCc1ccc(Cn2ccnc2)cc1	0.36231884057971014
c1ccc(-c2nnc(SCC(=O)NCc3ccc(Cn4ccnc4)cc3)o2)cc1	0.36231884057971014
O=C(NCc1cccnc1)c1nc(-c2ccc(Cn3ccnc3)cc2)no1	0.36231884057971014
N1c2ccccc2N(CCNC(=O)c2ccc(Cn3ccnc3)cc2)S1(=O)=O	0.36231884057971014
c1ccc(-c2[nH]c3ccccc3c2CCC(=O)NCc2ccc(Cn3ccnc3)cc2)cc1	0.36231884057971014
N1CCN(c2ccc(Cn3ccnc3)cn2)CC1	0.3620689655172414
O=C(Cn1ccnc1)Nc1ccccc1-c1ccccc1	0.3620689655172414
c1ccc(CCn2cc(Cn3ccnc3)nn2)cc1	0.3620689655172414
C1CC1C(=O)NCc1ccc(Cn2ccnc2)cc1	0.3620689655172414
[1*+]c1ccc(NCc2cccc(Cn3ccnc3)c2)cc1	0.3620689655172414
c1nccn1Cc1nc(-c2cccnc2)no1	0.3620689655172414
C(c1ccc(-c2ccsc2)nc1)n1ccnc1	0.3620689655172414
O=c1ccoc2cc(Cn3ccnc3)ccc12	0.3620689655172414
O=C(Cn1ccnc1)NCc1ccc(-c2ccccc2)cc1	0.3620689655172414
C(Cn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2	0.3620689655172414
c1ccc(CCOc2cccc(Cn3ccnc3)c2)cc1	0.3620689655172414
c1ncccc1-c1noc(Cn2ccnc2)n1	0.3620689655172414
c1cn(Cc2ccc(-c3ccoc3)nc2)cn1	0.3620689655172414
c1cn(Cc2ccc(N3CCNCC3)nc2)cn1	0.3620689655172414
O=C(Nc1ccc(Cn2ccnc2)cc1)N1CCC1	0.3620689655172414
C(NC(=O)Cn1ccnc1)c1ccc(-c2ccccc2)cc1	0.3620689655172414
c1csc(-c2cncc(Cn3ccnc3)c2)c1	0.3620689655172414
c1cn(Cc2ccc(Nc3ccc4c(c3)CCC4)cc2)cn1	0.3620689655172414
c1cc(Cn2ccnc2)cc(Oc2ccc3ccccc3c2)c1	0.3620689655172414
c1ccc(Cn2ccnc2)cc1Oc1ccc2ccccc2c1	0.3620689655172414
C(c1ccc(Nc2ccc3c(c2)CCC3)cc1)n1ccnc1	0.3620689655172414
c1cn(Cc2ccc(-c3ccsc3)nc2)cn1	0.3620689655172414
c1cn(Cc2ccc(NCc3nccs3)cc2)cn1	0.3620689655172414
c1csc(CNc2ccc(Cn3ccnc3)cc2)n1	0.3620689655172414
c1cncc(-c2noc(Cn3ccnc3)n2)c1	0.3620689655172414
C1(C(=O)NCc2ccc(Cn3ccnc3)cc2)CC1	0.3620689655172414
c1ncc(Cn2ccnc2)cc1-c1cccs1	0.3620689655172414
c1cc(Cn2ccnc2)cc(-c2ncco2)c1	0.3620689655172414
c1coc(-c2ccc(Cn3ccnc3)cn2)c1	0.3620689655172414
c1ccc(Cn2cncc2)cc1Oc1ccc2ccccc2c1	0.3620689655172414
c1ccc(-c2noc(Cn3ccnc3)n2)nc1	0.3620689655172414
O=C(Nc1ccc(Cn2ccnc2)cc1)N1CCCC1	0.3620689655172414
O=C(Cc1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.3620689655172414
c1ccc(-c2ccc3c(Cn4ccnc4)cccc3c2)cc1	0.3620689655172414
c1coc(-c2cncc(Cn3ccnc3)c2)c1	0.3620689655172414
C1=Cc2cc(Cn3ccnc3)ccc2OC1	0.3620689655172414
O=c1ccoc2ccc(Cn3ccnc3)cc12	0.3620689655172414
c1ccc2c(c1)Cc1cc(CCn3ccnc3)ccc1-2	0.3620689655172414
c1ccc(-c2ccc(Cn3ccnc3)cn2)s1	0.3620689655172414
c1csc(-c2ccc(Cn3ccnc3)cn2)c1	0.3620689655172414
c1ccc(Cn2cc(-c3ccc(-c4nn[nH]n4)nn3)nn2)cc1	0.3620689655172414
c1ccc(Cn2ccnc2)cc1OCCc1ccccc1	0.3620689655172414
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CC1	0.3620689655172414
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCCC3n2cnc3cccnc32)c1	0.3611111111111111
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(c2nnc(-c3ccccc3)s2)C1	0.3611111111111111
c1ccccc1-c1nnc(C2CCCN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)s1	0.3611111111111111
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CCN1	0.36065573770491804
N1CCC1C(=O)NCc1ccc(Cn2ccnc2)cc1	0.36065573770491804
c1ccc(Cn2cc(-c3ccccc3)c(C(c3ccccc3)n3ccnc3)c2)cc1	0.36065573770491804
O=C(NCc1ccc(-n2ccnc2)cc1)c1ccc(Cn2ccnc2)cc1	0.36065573770491804
O=C(Cn1cccn1)NCc1ccc(Cn2ccnc2)cc1	0.36065573770491804
O=C(Nc1nccs1)c1ccc(Cn2ccnc2)cc1	0.36065573770491804
c1ccc2sc(-c3ccc(Cn4ccnc4)cn3)cc2c1	0.36065573770491804
c1nccn1CCCNC(=O)c1ccc(Cn2cccc2)cc1	0.36065573770491804
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(n2nccn2)C1	0.36065573770491804
O=c1ccn(Cc2cccc(-c3cccc(Cn4ccnc4)c3)c2)c(=O)[nH]1	0.36065573770491804
c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1	0.36065573770491804
O=S(=O)(NCc1ccc(Cn2ccnc2)cc1)c1cc[nH]c1	0.36065573770491804
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cccs1	0.36065573770491804
c1cc(Cn2ccnc2)cc(-c2cccc(Cn3ccc(=O)[nH]c3=O)c2)c1	0.36065573770491804
c1ccsc1C(=O)NCc1ccc(Cn2ccnc2)cc1	0.36065573770491804
C1CN(C(=O)c2ccc(Cn3ccnc3)cc2)CCN1C1CC1	0.36065573770491804
c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3ccc4ccccc43)cc2)c1	0.36065573770491804
c1cnc(NC(=O)c2ccc(Cn3ccnc3)cc2)s1	0.36065573770491804
O=C(c1ccc(Cn2ccnc2)cc1)N1CCN(C2CC2)CC1	0.36065573770491804
O=S(=O)(Nc1ccc(Cn2ccnc2)cc1)c1cn[nH]c1	0.36065573770491804
c1cc(-c2ccc(-c3ccc4c(c3)OCO4)cc2)c(-c2nn[nH]n2)cn1	0.36065573770491804
c1nccc(-c2ccc(-c3ccc4c(c3)OCO4)cc2)c1-c1nn[nH]n1	0.36065573770491804
c1cc(-c2nn[nH]n2)ccc1CN1CCC(N2CCNCC2)CC1	0.36065573770491804
c1nccn1Cc1ccc(NCc2cccc3cccnc23)cc1	0.36065573770491804
c1ccc(C(=O)NCc2ccc(Cn3ccnc3)cc2)s1	0.36065573770491804
c1cnc2c(CNc3ccc(Cn4ccnc4)cc3)cccc2c1	0.36065573770491804
O=C(Nc1ccon1)c1ccc(Cn2ccnc2)cc1	0.36065573770491804
c1ccc(-c2ccccc2CN2CCC(Cn3ccnc3)CC2)cc1	0.36065573770491804
c1cn(Cc2ccc(NCc3ccn[nH]3)nc2)cn1	0.36065573770491804
c1cc(-c2nn[nH]n2)ccc1CN1CC2CN(CC3CCC3)CC2C1	0.36065573770491804
O=C(NCCCn1ccnc1)c1ccc(Cn2cccc2)cc1	0.36065573770491804
c1ccc(-c2cc3ncncc3cc2Cn2ccnc2)cc1	0.36065573770491804
c1cc(CNc2nncs2)cc(Cn2ccnc2)c1	0.36065573770491804
c1cc(NC(=O)c2ccc(Cn3ccnc3)cc2)no1	0.36065573770491804
c1cc(-c2nn[nH]n2)ccc1CN1CCc2n[nH]cc2C1	0.36065573770491804
c1[nH]nc2c1CN(Cc1ccc(-c3nn[nH]n3)cc1)CC2	0.36065573770491804
O=C(Nc1ccccc1-c1nn[nH]n1)c1cnccn1	0.36065573770491804
c1ccc(S(=O)(=O)NCc2ccc(Cn3ccnc3)cc2)s1	0.36065573770491804
O=C(Nc1cncs1)c1ccc(Cn2ccnc2)cc1	0.36065573770491804
O=S(=O)(NCc1ccc(Cn2ccnc2)cc1)c1cccs1	0.36065573770491804
c1ccccc1-c1ccccc1CN1CCC(Cn2ccnc2)CC1	0.36065573770491804
c1csc(NC(=O)c2ccc(Cn3ccnc3)cc2)n1	0.36065573770491804
c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	0.36
c1ccc2ccc(-c3nn[nH]n3)cc2c1	0.36
c1cccc2cc(-c3nn[nH]n3)ccc12	0.36
c1nc(-c2ccccc2)ncc1-c1nn[nH]n1	0.36
c1ccc2cc(-c3nn[nH]n3)ccc2c1	0.36
c1cccc2ccc(-c3nn[nH]n3)cc12	0.36
O=C(c1cccc(Cn2ccnc2)c1)N1CCCCC1c1n[nH]cc1-c1ccccc1	0.36
c1ccc(-c2c[nH]nc2C2CCCCN2C(=O)c2cccc(Cn3ccnc3)c2)cc1	0.36
c1ccc(C(=O)NCc2ccc(Cn3ccnc3)cc2)cc1-n1cccc1	0.359375
O=C(NCc1ccc(Cn2ccnc2)cc1)c1nccnc1C(=O)Nc1ccccc1	0.359375
c1cc2ccccc2n1CC(=O)NCc1ccc(Cn2ccnc2)cc1	0.359375
O=C(Cn1ccc2ccccc21)NCc1ccc(Cn2ccnc2)cc1	0.359375
C1CCN(C(=O)c2ccc(-c3ccc(Cn4ccnc4)cn3)cc2)C1	0.359375
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cccc(-n2cccc2)c1	0.359375
c1ccc2c(c1)SCCC2NCc1ccc(Cn2ccnc2)cc1	0.359375
c1cc(Cn2ccnc2)cc(-c2ccc3c(c2)NC(=O)NC3)c1	0.359375
c1ccc(NC(=O)c2nccnc2C(=O)NCc2ccc(Cn3ccnc3)cc2)cc1	0.359375
O=C1NCc2ccc(-c3cccc(Cn4ccnc4)c3)cc2N1	0.359375
c1ncc2c(n1)CN(C(=O)c1ccc(Cn3ccnc3)cc1)C2	0.359375
O=C(Nc1cccc(Cn2ccnc2)c1)c1cc[nH]n1	0.359375
c1ccc(CN2CCn3c(n[nH]c3=O)C2)cc1Cn1ccnc1	0.359375
O=C(c1ccc(-c2ccc(Cn3ccnc3)cn2)cc1)N1CCCC1	0.359375
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccnn1-c1ccccc1	0.359375
c1ccc(C(Nc2ccnc3ccccc23)c2ccc(Cn3ccnc3)cc2)cc1	0.359375
c1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.359375
c1ccc(-c2[nH]nc(-c3nnco3)c2Cn2ccnc2)cc1	0.359375
C(NS(=O)(=O)c1ccccc1)C(=O)NCc1ccc(Cn2ccnc2)cc1	0.359375
O=C(c1ccc(Cn2ccnc2)cc1)N1Cc2cncnc2C1	0.359375
O=C1CN(C(=O)NCc2ccc(Cn3ccnc3)cc2)CCN1	0.359375
O=c1[nH]nc2n1CCN(Cc1cccc(Cn3ccnc3)c1)C2	0.359375
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(-n2cccn2)cc1	0.359375
C1CN(C(=O)NCc2ccc(Cn3ccnc3)cc2)CC(=O)N1	0.359375
O=c1[nH]c(Cn2ccnc2)nc2scc(-c3ccccc3)c12	0.359375
c1cccc(OCCNC(=O)NCc2ccc(Cn3ccnc3)cc2)c1	0.359375
c1nccn1Cc1ccc(NC(=O)c2cccc(NC(=O)c3cccnc3)c2)cc1	0.359375
O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc2ccccc2s1	0.359375
O=C(Nc1ccc(CN2CCCCCC2)cc1)c1ccc(-c2nn[nH]n2)cc1	0.359375
O=C(NCCOc1ccccc1)NCc1ccc(Cn2ccnc2)cc1	0.359375
O=C(CNS(=O)(=O)c1ccccc1)NCc1ccc(Cn2ccnc2)cc1	0.359375
O=C(c1ccc(Cn2ccnc2)cc1)N1CC2CN(c3ncccn3)CC2C1	0.359375
O=C(Nc1cccc(C(=O)Nc2ccc(Cn3ccnc3)cc2)c1)c1cccnc1	0.359375
c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3cnc4cccnc43)cc2)c1	0.359375
c1ccnc(N2CC3CN(C(=O)c4ccc(Cn5ccnc5)cc4)CC3C2)n1	0.359375
c1ccc(CN2CCN(Cc3nn[nH]n3)CC2)cc1	0.3584905660377358
C(c1ccccc1)N1CCN(Cc2nn[nH]n2)CC1	0.3584905660377358
c1cccc(CCc2cccc(-c3nn[nH]n3)c2)c1	0.3584905660377358
c1ccc2nc(Cn3ccnc3)ccc2c1	0.3584905660377358
c1ccc(CCc2cccc(-c3nn[nH]n3)c2)cc1	0.3584905660377358
c1ccc(Cn2cccn2)c(Cn2ccnc2)c1	0.3584905660377358
c1ccc2c(c1)Cc1cccc(-c3nn[nH]n3)c1-2	0.3584905660377358
c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	0.3584905660377358
c1nccn1Cc1ccc2ccccc2n1	0.3584905660377358
[C@H](Cn1ccnc1)c1ccc(-c2ccccc2)cc1	0.3584905660377358
c1ccc2c(Cn3ccnc3)ccnc2c1	0.3584905660377358
c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	0.3584905660377358
c1ccc(-c2sccc2-c2nn[nH]n2)cc1	0.3584905660377358
O=C(c1ccccc1)c1ccccc1-c1nn[nH]n1	0.3584905660377358
c1ccc(-c2ccc(CNn3ccnc3)cc2)cc1	0.3584905660377358
N(Cc1ccc(-c2ccccc2)cc1)n1ccnc1	0.3584905660377358
c1ccc(-c2ccc(C(Cn3ccnc3)c3ccccc3)cc2)cc1	0.3584905660377358
c1ccc(N=Nc2ccccc2-c2nn[nH]n2)cc1	0.3584905660377358
c1cc(Cn2ccnc2)c2ccccc2n1	0.3584905660377358
c1cnc(Nc2ccc(-c3nn[nH]n3)cc2)nc1	0.3584905660377358
C(=O)c1ccccc1Cn1ccnc1	0.3584905660377358
C(c1ccnc2ccccc12)n1ccnc1	0.3584905660377358
c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.3584905660377358
O=CNc1ccccc1-c1nn[nH]n1	0.3584905660377358
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cc(-c2ccccc2)nc2ccccc12	0.3582089552238806
c1ccc(-c2cc(C(=O)NCc3ccc(Cn4ccnc4)cc3)c3ccccc3n2)cc1	0.3582089552238806
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1	0.3582089552238806
c1ccc(N2CC3CN(C(=O)c4ccc(Cn5ccnc5)cc4)CC3C2)nn1	0.3582089552238806
O=C(c1ccc(Cn2ccnc2)cc1)N1CC2CN(c3cccnn3)CC2C1	0.3582089552238806
c1ccc(NS(=O)(=O)c2ccc(C(=O)NCc3ccc(Cn4ccnc4)cc3)cc2)cc1	0.3582089552238806
O=C(NC1CCCc2ccccc21)c1ccc(Cn2ccnc2)cc1	0.3582089552238806
O=C(NCc1cccc(Cn2ccnc2)c1)c1cnn(Cc2ccccc2)c1	0.3582089552238806
O=C(CCc1c[nH]c2ccccc12)NCc1ccc(Cn2ccnc2)cc1	0.3582089552238806
O=C(NC1CCOc2ccccc21)c1ccc(Cn2ccnc2)cc1	0.3582089552238806
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CCCCC1	0.3582089552238806
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCN(c2ccccn2)CC1	0.3582089552238806
O=C(NCc1ccccc1CN1CCOCC1)c1ccc(Cn2ccnc2)cc1	0.3582089552238806
O=C(NC1CCN(c2ccccc2)C1)c1ccc(Cn2ccnc2)cc1	0.3582089552238806
c1ccc(-n2[nH]c(C(=O)NCc3ccc(Cn4ccnc4)cc3)cc2=O)cc1	0.3582089552238806
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CCN(C(=O)c2ccccc2)CC1	0.3582089552238806
c1ccc2c(c1)CCCC2NC(=O)c1ccc(Cn2ccnc2)cc1	0.3582089552238806
c1ccccc1N1CCC(NC(=O)c2ccc(Cn3ccnc3)cc2)C1	0.3582089552238806
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(Sc2ccccc2)nn1	0.3582089552238806
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC(Oc2ccccc2)C1	0.3582089552238806
O=C(Nc1ccccc1C(=O)N1CCCCC1)c1ccc(Cn2ccnc2)cc1	0.3582089552238806
O=C(Cc1csc(-c2ccccc2)n1)NCc1ccc(Cn2ccnc2)cc1	0.3582089552238806
c1ccccc1C(=O)N1CCC(C(=O)NCc2ccc(Cn3ccnc3)cc2)CC1	0.3582089552238806
c1ccccc1-c1nc(CC(=O)NCc2ccc(Cn3ccnc3)cc2)cs1	0.3582089552238806
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cc(=O)n(-c2ccccc2)[nH]1	0.3582089552238806
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(n2cnc3ccccc32)C1	0.3582089552238806
c1nc2ccccc2n1C1CN(C(=O)c2ccc(Cn3ccnc3)cc2)C1	0.3582089552238806
c1ccccc1Sc1ccc(C(=O)NCc2ccc(Cn3ccnc3)cc2)nn1	0.3582089552238806
O=C(Cc1c[nH]c2ccccc12)N1CCN(C(=O)c2ccc(Cn3ccnc3)cc2)CC1	0.35714285714285715
c1ncc2c(c1-c1nn[nH]n1)-c1ccccc1CC2	0.35714285714285715
c1ccc(CN2CCN(CCCn3ccnc3)CC2)cc1	0.35714285714285715
c1ccccc1CN1CCN(CCCn2ccnc2)CC1	0.35714285714285715
c1nccn1Cc1ncc(-c2ccccc2)s1	0.35714285714285715
c1ccc(-c2cnc(Cn3ccnc3)s2)cc1	0.35714285714285715
O=C(NCC#CCN1CCc2ccccc2C1)c1ccc(Cn2ccnc2)cc1	0.35714285714285715
C(c1ccc2c(c1)OCCCO2)n1ccnc1	0.35714285714285715
c1cn(Cc2ccc3c(c2)OCCCO3)cn1	0.35714285714285715
O=C(NCc1ccco1)c1nc(-c2ccc(Cn3ccnc3)cc2)no1	0.35714285714285715
C(c1noc(-c2ccccc2)n1)n1ccnc1	0.35714285714285715
c1ccc2c(c1)CCc1cncc(-c3nn[nH]n3)c1-2	0.35714285714285715
c1ccc(-c2csc(Cn3ccnc3)n2)cc1	0.35714285714285715
c1ccccc1-c1nc(Cn2ccnc2)co1	0.35714285714285715
C(C(=O)c1ccc(CCc2ccccc2)cc1)n1ccnc1	0.35714285714285715
c1ccc(-c2nc(Cn3ccnc3)co2)cc1	0.35714285714285715
c1ccccc1-c1nn(-c2ccccc2)cc1-c1nn[nH]n1	0.35714285714285715
c1ccc(-c2nn(-c3ccccc3)cc2-c2nn[nH]n2)cc1	0.35714285714285715
c1nccn1Cc1coc(-c2ccccc2)n1	0.35714285714285715
c1cn(Cc2ccc(N3CCC3)nc2)cn1	0.35714285714285715
C1CN(c2ccc(Cn3ccnc3)cn2)C1	0.35714285714285715
c1ccc(-c2cccnc2)c2cc(C(=O)Nc3ccc(Cn4ccnc4)cc3)oc12	0.35714285714285715
c1ccccc1-c1cnc(Cn2ccnc2)s1	0.35714285714285715
c1ccc(CN2CCN(CCCCn3ccnc3)CC2)cc1	0.35714285714285715
O=C(CCn1ccnc1)c1ccc(-c2ccccc2)cc1	0.35714285714285715
c1cn(Cc2n[nH]c3c2CCCCC3)cn1	0.35714285714285715
C(Cn1ccnc1)C(=O)c1ccc(-c2ccccc2)cc1	0.35714285714285715
c1ccc(NCc2ccccc2Cn2ccnc2)nc1	0.35714285714285715
c1ccc(-c2ncc(Cn3ccnc3)o2)cc1	0.35714285714285715
c1cn(Cc2ccc3ncoc3c2)cn1	0.35714285714285715
c1nccn1Cc1cc(-c2ccccc2)on1	0.35714285714285715
O=C(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1	0.35714285714285715
O=C1CCC(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cn2)C1	0.35714285714285715
O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc2c(-c3cccnc3)cccc2o1	0.35714285714285715
c1ccc(COc2ccccc2Cn2ccnc2)cc1	0.35714285714285715
c1cn(Cc2ccc(N3CCCC3)nc2)cn1	0.35714285714285715
c1ccc(-c2cc(Cn3ccnc3)on2)cc1	0.35714285714285715
c1ccc(-c2cc(Cn3ccnc3)no2)cc1	0.35714285714285715
C(c1ccccc1)N1CCN(CCCn2ccnc2)CC1	0.35714285714285715
O=c1ccoc2c(-c3nn[nH]n3)cccc12	0.35714285714285715
c1cccc(-c2nc(Cn3ccnc3)no2)c1	0.35714285714285715
c1cn(Cc2coc(-c3ccccc3)n2)cn1	0.35714285714285715
c1cccc(-c2nc(Cn3ccnc3)co2)c1	0.35714285714285715
c1ncn(Cc2noc(-c3ccccc3)n2)c1	0.35714285714285715
c1ccc(-c2ncsc2Cn2ccnc2)cc1	0.35714285714285715
c1nccn1Cc1nc(-c2ccccc2)oc1	0.35714285714285715
O=C(CCCc1nnc(-c2ccccc2)o1)NCc1ccc(Cn2ccnc2)cc1	0.35714285714285715
c1ncn(Cc2cc(-c3ccccc3)no2)c1	0.35714285714285715
C1CCN(c2ccc(Cn3ccnc3)cn2)C1	0.35714285714285715
c1oc(-c2ccccc2)nc1Cn1ccnc1	0.35714285714285715
c1ccc(-c2nc(Cn3ccnc3)no2)cc1	0.35714285714285715
c1ncn(Cc2ncc(-c3ccccc3)s2)c1	0.35714285714285715
c1ccccc1-c1nc(Cn2ccnc2)no1	0.35714285714285715
c1cn(Cc2ccc3ncncc3c2)cn1	0.35714285714285715
c1ccc(CCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.35714285714285715
c1cc(CNCc2ccncc2)cc(Cn2ccnc2)c1	0.35714285714285715
c1cn(Cc2noc(-c3ccccc3)n2)cn1	0.35714285714285715
c1cc(Cn2ccnc2)cc(-n2cccn2)c1	0.35714285714285715
c1ccc2c(c1)ccn2-c1ccc(-c2nn[nH]n2)cc1	0.35714285714285715
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC2(C1)C(=O)Nc1ccccc12	0.35714285714285715
c1nccn1Cc1noc(-c2ccccc2)n1	0.35714285714285715
c1ccc(CC(=O)NCc2ccc(-c3nn[nH]n3)cc2)cc1	0.3559322033898305
C(NC(=O)Cc1ccc(-c2nn[nH]n2)cc1)c1ccccc1	0.3559322033898305
O=C(Cc1ccccc1)NCc1ccc(-c2nn[nH]n2)cc1	0.3559322033898305
c1ccc2cc(CNCc3ccccc3Cn3ccnc3)ccc2c1	0.3559322033898305
c1ccc(Nc2nccc(-c3ccccc3-c3nn[nH]n3)n2)cc1	0.3559322033898305
O=C(NCc1ccc(Cn2ccnc2)cc1)N1CCCC1	0.3559322033898305
c1nccn1Cc1nc(-c2cccnn2)no1	0.3559322033898305
C1CCN(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)CC1	0.3559322033898305
c1cn(Cc2nc(-c3c[nH]nn3)no2)cn1	0.3559322033898305
C1CCCN1C(=O)NCc1ccc(Cn2ccnc2)cc1	0.3559322033898305
c1noc(-c2cccc(Cn3ccnc3)c2)n1	0.3559322033898305
C1CCCN(C(=O)Nc2ccc(Cn3ccnc3)cc2)C1	0.3559322033898305
C(=Cc1cncn1Cc1ccccc1)c1nn[nH]n1	0.3559322033898305
O=C(Cc1ccc(-c2nn[nH]n2)cc1)NCc1ccccc1	0.3559322033898305
c1ccc(Cn2ccnc2)c(CNCc2ccc3ccccc3c2)c1	0.3559322033898305
c1ccc(-c2nnn(Cc3cccc(-c4nn[nH]n4)c3)n2)cc1	0.3559322033898305
c1ccc(CNCc2ccc(-c3ccc(-c4nn[nH]n4)cn3)cc2)cc1	0.3559322033898305
O=C(Nc1ccc(Cn2ccnc2)cc1)N1CCCCC1	0.3559322033898305
c1coc(-c2n[nH]c(Cn3ccnc3)n2)c1	0.3559322033898305
c1ccc(Cn2ccnc2)c(CNCc2ccc(-n3ccnc3)cc2)c1	0.3559322033898305
c1csc(-c2n[nH]c(Cn3ccnc3)n2)c1	0.3559322033898305
c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3c4ccccc4c4ccccc43)cc2)c1	0.3559322033898305
c1ccc(Nc2cccc(Cn3ccnc3)c2)nc1	0.3559322033898305
c1nccn1Cc1nc(-c2cccs2)n[nH]1	0.3559322033898305
c1cnc(CNCc2ccc(-c3nn[nH]n3)cc2)cn1	0.3559322033898305
c1ccc(Cn2nnc(-c3ccc(-n4ccnc4)cc3)n2)cc1	0.3559322033898305
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1cnccn1	0.3559322033898305
c1ccc(-c2nc3cc(-c4nn[nH]n4)ccn3c2-c2ccccc2)cc1	0.3559322033898305
C(c1ccc2c(c1)CCC(=O)N2)n1ccnc1	0.3559322033898305
c1ccc(C(Cn2ccnc2)c2ccc(CN3CCCC3)cc2)cc1	0.3559322033898305
O=C1CCc2cc(Cn3ccnc3)ccc2N1	0.3559322033898305
c1cc(Cn2ccnc2)cc(-c2ncno2)c1	0.3559322033898305
O=C(Nc1ccccc1)Nc1cccc(Cn2ccnc2)c1	0.3559322033898305
c1cccc(NC(=O)Nc2cccc(Cn3ccnc3)c2)c1	0.3559322033898305
C(c1nc(-c2cccnn2)no1)n1ccnc1	0.3559322033898305
c1cnnc(-c2noc(Cn3ccnc3)n2)c1	0.3559322033898305
c1ccc(Cn2ccnc2)cc1OCCCc1ccccc1	0.3559322033898305
c1cnc(N2Cc3[nH]nc(Cn4ccnc4)c3C2)nc1	0.3559322033898305
c1ccc(CCCOc2cccc(Cn3ccnc3)c2)cc1	0.3559322033898305
c1ccc(-c2nnn[nH]2)c(-c2ccc(CN3CCCCC3)cc2)c1	0.3559322033898305
C(c1ccc(Nc2ccc3c(c2)OCO3)cc1)n1ccnc1	0.3559322033898305
c1cn(Cc2ccc(Nc3ccc4c(c3)OCO4)cc2)cn1	0.3559322033898305
O=C(Nc1ccc(Cn2ccnc2)cc1)Nc1ccsc1	0.3559322033898305
