	Tanimoto Similarity
c1cccc(-c2ccccc2)c1	0.36363636363636365
C1=NCCC(c2ccccc2)=C1C=Nc1nn[nH]n1	0.36363636363636365
c1ccccc1-n1nnc(-c2ccccc2)n1	0.36363636363636365
O=C(Cc1nn[nH]n1)Nc1cccc(-c2ccccc2)c1	0.36363636363636365
c1cccc(-c2nc3cc[nH]cc-3n2)c1	0.36363636363636365
c1ccccc1-c1nc2cc[nH]cc-2n1	0.36363636363636365
c1ccc(-n2nnc(-c3ccccc3)n2)cc1	0.36363636363636365
c1[nH]ccc2nc(-c3ccccc3)nc1-2	0.36363636363636365
c1ccc(-c2ccnc(NCCc3nn[nH]n3)c2)cc1	0.36363636363636365
O=c1c2ccccc2c(-c2ccccc2)nn1Cc1nn[nH]n1	0.36363636363636365
c1ccccc1-c1nnn(-c2ccccc2)n1	0.36363636363636365
O=C(NCc1nn[nH]n1)NCc1ccccc1-c1ccccc1	0.36363636363636365
c1ccc(-c2nnn(-c3ccccc3)n2)cc1	0.36363636363636365
O=C(CCc1ccc(-c2ccccc2)cc1)NCc1nn[nH]n1	0.36363636363636365
C(=NNc1nn[nH]n1)c1ccc(-c2ccccc2)o1	0.36363636363636365
c1cccc(-c2ccc(/C=N/Nc3nn[nH]n3)o2)c1	0.36363636363636365
c1ccc(-c2nc3cc[nH]cc-3n2)cc1	0.36363636363636365
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCC1	0.36363636363636365
c1ccc(-c2n[nH]n[n+]2-c2ccccc2)cc1	0.36363636363636365
c1ccc(-c2ccccc2)cc1	0.36363636363636365
c1nc2c3c(ccc2cc1-c1nn[nH]n1)CCCC3	0.36363636363636365
c1ccc(-c2nn[nH]n2)c(Cn2cnc3ccccc32)c1	0.36363636363636365
c1ccc(-c2nnc(SCc3nn[nH]n3)n2-c2ccccc2)cc1	0.36363636363636365
c1cc(-c2nc3cc[nH]cc-3n2)ccc1	0.36363636363636365
c1cccc(-n2nnc(-c3ccccc3)n2)c1	0.36363636363636365
c1ccc(-c2nn[nH]n2)c(Nc2cccc3c2CCCC3)c1	0.36363636363636365
O=C(Nc1ccccc1-c1nn[nH]n1)c1c[nH]nn1	0.36363636363636365
O=C(NCc1nnc[nH]1)Nc1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
O=C(c1ccc(-c2nn[nH]n2)cc1)N1Cc2cncnc2C1	0.3617021276595745
O=C(NCC1CCCC1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
O=C(CC1CCOCC1)Nc1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
O=C1NN=CC1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3617021276595745
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1ncc[nH]1	0.3617021276595745
C1(CC2CC2)CCCN(Cc2ccc(-c3nn[nH]n3)cc2)C1	0.3617021276595745
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1noc2c1CCCC2	0.3617021276595745
O=C(NCCc1c[nH]cn1)c1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
O=C(COc1ccc(-c2nn[nH]n2)cc1)NC1CCCCCCC1	0.3617021276595745
O=C(COc1ccc(-c2nn[nH]n2)cc1)NC1CCCCCC1	0.3617021276595745
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nsnc1	0.3617021276595745
O=C(NCc1ccc(-c2nn[nH]n2)cc1)C1CCOCC1	0.3617021276595745
O=C(NCC1=CCCCC1)c1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
c1cc(-c2nn[nH]n2)ccc1OCCCCOc1ccc2cnoc2c1	0.3617021276595745
C(NC(=O)C1CCOCC1)c1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
c1cc(-c2nn[nH]n2)ccc1OCCCCOc1ccc2c(c1)CCN2	0.3617021276595745
c1ccc(OCc2ccc(Oc3ncccc3-c3nn[nH]n3)cc2)cc1	0.3617021276595745
c1nc(Oc2ccc(-c3nn[nH]n3)cc2)nc(N2CCCC2)n1	0.3617021276595745
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1snnc1	0.3617021276595745
c1cc(-c2nn[nH]n2)ccc1CN1CCCC(CC2CC2)C1	0.3617021276595745
O=C(NCc1ccn[nH]1)Nc1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
c1cc2n(n1)CCCN(Cc1ccc(-c3nn[nH]n3)cc1)C2	0.3617021276595745
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nccnc1	0.3617021276595745
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1cn[nH]c1	0.3617021276595745
c1cc(-c2nn[nH]n2)ccc1CNCc1noc2c1CCCC2	0.3617021276595745
c1c(OCCCCOc2ccc(-c3nn[nH]n3)cc2)ccc2c1CCN2	0.3617021276595745
c1cc(-c2nn[nH]n2)ccc1CN1CCC(CN2CCCC2)C1	0.3617021276595745
O=C(Cc1ccccc1)Nc1ncc(-c2nn[nH]n2)s1	0.3617021276595745
c1nc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)sc1	0.3617021276595745
O=C1CN=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3617021276595745
O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1cocn1	0.3617021276595745
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1scnc1	0.3617021276595745
O=C(NC1CCCOC1)c1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
O=c1cc(-c2nn[nH]n2)oc2cc(C=Cc3ccccc3)ccc12	0.3617021276595745
c1cc(-c2nn[nH]n2)ccc1CN1CCN(C2CCOCC2)CC1	0.3617021276595745
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC2(CCNCC2)C1	0.3617021276595745
c1ccc(COCCOc2cc(-c3nn[nH]n3)on2)cc1	0.3617021276595745
O=C(NCCc1ncn[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
O=C(COc1ccc(-c2nn[nH]n2)cc1)NC1CCCCC1	0.3617021276595745
O=C(NCC1CCCN1)c1ccc(-c2nn[nH]n2)cc1	0.3617021276595745
O=C1CN(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)CCN1	0.3617021276595745
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCn2ccnc2C1	0.3617021276595745
c1cnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)s1	0.3617021276595745
O=C(NCc1ccccc1)c1cc(-c2nn[nH]n2)ncn1	0.3617021276595745
O=C1CCc2cc(OCCOc3ccc(-c4nn[nH]n4)cc3)ccc21	0.3617021276595745
c1cccnc1Nc1nn[nH]n1	0.3611111111111111
c1ccc(-c2c[nH]nc3nncc2-3)cc1	0.3611111111111111
[1*+]c1ccc(-c2nc(-c3ccccc3)n[nH]2)cc1	0.3611111111111111
c1ccc(Cc2nn[nH]n2)nc1	0.3611111111111111
c1cccc(-c2nnc3c(n2)-c2ccccc2C3=O)c1	0.3611111111111111
N(c1ccccn1)c1nn[nH]n1	0.3611111111111111
O=c1nc[nH]c(-c2nn[nH]n2)n1	0.3611111111111111
c1ccc(CCc2nc(-c3ccccc3)n[nH]2)cc1	0.3611111111111111
c1ccc(-c2nc(-c3ccc([3*+])cc3)n[nH]2)cc1	0.3611111111111111
c1ccc(-c2nnc3c(ccc4ccccc43)n2)cc1	0.3611111111111111
c1ccc(-c2ncc(-c3[nH]cnc3-c3ccccc3)cn2)cc1	0.3611111111111111
c1ccc(-c2ncc3n[nH]cc3n2)cc1	0.3611111111111111
c1ccc(-c2n[nH]cc2-c2c[nH]nn2)cc1	0.3611111111111111
c1ccnc(Nc2nn[nH]n2)c1	0.3611111111111111
O=c1[nH]ccnc1-c1nn[nH]n1	0.3611111111111111
c1ccc(Nc2nn[nH]n2)nc1	0.3611111111111111
c1ccc(-c2n[nH]c(-c3cncnc3)n2)cc1	0.3611111111111111
[1*+]c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1	0.3611111111111111
c1csc(Cc2nn[nH]n2)c1	0.3611111111111111
c1ccc(-c2ncc3c[nH]nc3n2)cc1	0.3611111111111111
O=C1c2ccccc2-c2nnc(-c3ccccc3)nc21	0.3611111111111111
O=C1c2ccccc2-c2nc(-c3ccccc3)nnc21	0.3611111111111111
c1ccc(-c2nc(-c3ccc([2*+])cc3)n[nH]2)cc1	0.3611111111111111
c1nc(Nc2nn[nH]n2)ccc1	0.3611111111111111
c1cccc(-c2nc(-c3ccc([2*+])cc3)n[nH]2)c1	0.3611111111111111
O=C(c1ccccc1)c1nc(-c2ccccc2)n[nH]1	0.3611111111111111
C(Cc1ccccc1)c1nc(-c2ccccc2)n[nH]1	0.3611111111111111
c1ccc(-c2nnc3[nH]ncc3n2)cc1	0.3611111111111111
C(=Cc1nc(-c2ccccc2)n[nH]1)c1ccccc1	0.3611111111111111
c1ccc(-c2nnc(-c3cn[nH]n3)[nH]2)cc1	0.3611111111111111
O=C(c1ccccc1)c1n[nH]nc1-c1ccccc1	0.3611111111111111
c1ccc(-c2nncc3n[nH]nc23)cc1	0.3611111111111111
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCNC1	0.36
O=C(NCc1ccn[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.36
O=C(NCc1cccs1)Nc1cccc(-c2nn[nH]n2)c1	0.36
O=C(NCc1nnc[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.36
O=C(Nc1cccc(-c2nn[nH]n2)c1)C1CCCNC1	0.36
C(=NCc1cccc(-c2nn[nH]n2)c1)C1CC2CC2N1	0.36
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCNCC1	0.36
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCc2sccc2C1	0.36
c1cc2c(c(-c3nn[nH]n3)n1)CCCC2	0.358974358974359
O=C(Cc1ccccc1)Nc1nn[nH]n1	0.358974358974359
O=C(NCc1ccccc1)c1nn[nH]n1	0.358974358974359
c1ccc(OCCCCCc2nn[nH]n2)cc1	0.358974358974359
[C@@H](CC#Cc1ccccc1)c1nn[nH]n1	0.358974358974359
c1ccc(OCCCCCCCCCCCCc2nn[nH]n2)cc1	0.358974358974359
O=S(=O)(NCc1ccccc1)c1nn[nH]n1	0.358974358974359
O=C(NC(c1ccccc1)c1ccccc1)c1nn[nH]n1	0.358974358974359
c1ccc(NC(=O)Cc2nn[nH]n2)cc1	0.358974358974359
c1ccc(OCc2ccc(OCc3nn[nH]n3)cc2)cc1	0.358974358974359
N=C(c1ccccc1)c1nc(-c2ccccc2)n[nH]c1=O	0.358974358974359
C(C(=O)Nc1ccccc1)c1nn[nH]n1	0.358974358974359
c1ccc(C2CC(Nc3nn[nH]n3)C2)cc1	0.358974358974359
c1ccc(C2CN(Cc3nn[nH]n3)C2)cc1	0.358974358974359
c1ccc(C(c2ccccn2)c2nn[nH]n2)cc1	0.358974358974359
c1cccc(OCc2ccc(OCc3nn[nH]n3)cc2)c1	0.358974358974359
c1cc(C2(c3nn[nH]n3)CCOCC2)ccc1	0.358974358974359
C(=Cc1ccccc1)CNc1nn[nH]n1	0.358974358974359
O=S(=O)(Cc1ccccc1)Nc1nn[nH]n1	0.358974358974359
O=C(Cc1nn[nH]n1)Nc1ccccc1	0.358974358974359
c1ccc(N2CCC(c3nn[nH]n3)CC2)cc1	0.358974358974359
c1ccc(C=CCNc2nn[nH]n2)cc1	0.358974358974359
O=S(=O)(Cc1nn[nH]n1)Nc1ccccc1	0.358974358974359
c1ccc(OCCCCCCCc2nn[nH]n2)cc1	0.358974358974359
c1ccc(-c2n[nH][n+](-c3cccc4ccccc34)n2)cc1	0.358974358974359
c1ccc(OCCCCCCCCCCc2nn[nH]n2)cc1	0.358974358974359
O=S(=O)(Cc1ccccc1)c1nc(-c2ccccc2)n[nH]1	0.358974358974359
c1ccc(OCCCCCCCCc2nn[nH]n2)cc1	0.358974358974359
c1ccc(C2(c3nn[nH]n3)CCOCC2)cc1	0.358974358974359
O=S(=O)(Cc1nn[nH]n1)C(c1ccccc1)c1ccccc1	0.358974358974359
C(C(=O)Nc1nn[nH]n1)c1ccccc1	0.358974358974359
c1ccc(OCCCCCCCCCc2nn[nH]n2)cc1	0.358974358974359
O=C(Nc1nn[nH]n1)C(c1ccccc1)c1ccccc1	0.358974358974359
c1ccc(OCCCCCCc2nn[nH]n2)cc1	0.358974358974359
O=C(NCCCNc1ccccn1)Nc1cccc(-c2nn[nH]n2)c1	0.3584905660377358
c1nc2ccccc2n1CCNC(=O)c1cccc(-c2nn[nH]n2)c1	0.3584905660377358
O=C(NCCn1cnc2ccccc21)c1cccc(-c2nn[nH]n2)c1	0.3584905660377358
c1cccc(-c2nnc(-c3ccccc3)s2)c1	0.35714285714285715
N1N=C(c2ccccc2)C(c2ccccc2)=NN1	0.35714285714285715
c1ccc(C2=NNC(c3ccccc3)=NN2)cc1	0.35714285714285715
c1ccc(-c2nnc(-c3ccccc3)o2)cc1	0.35714285714285715
O=C1CCCc2ncc(-c3nn[nH]n3)cc21	0.35714285714285715
c1ccc(C2=NNNN=C2c2ccccc2)cc1	0.35714285714285715
N1N=C(c2ccccc2)NN=C1c1ccccc1	0.35714285714285715
N1C(c2ccccc2)=NN=C(c2ccccc2)N1	0.35714285714285715
c1cc(-c2nnc(-c3ccccc3)o2)ccc1	0.35714285714285715
c1cccc(-c2nnc(-c3ccccc3)o2)c1	0.35714285714285715
c1ccccc1-c1nnc(-c2ccccc2)o1	0.35714285714285715
N1NC(c2ccccc2)=NN=C1c1ccccc1	0.35714285714285715
c1ccc(-c2nnc(-c3ccccc3)s2)cc1	0.35714285714285715
c1ccc(C2=NN=C(c3ccccc3)NN2)cc1	0.35714285714285715
O=C(c1ccccc1)c1ccc(OCc2nn[nH]n2)cc1	0.35714285714285715
O=C(Nc1nc(-c2ccccc2)cs1)c1nn[nH]n1	0.35555555555555557
O=c1cc(-c2nn[nH]n2)oc2c1[nH]c1ccccc12	0.35555555555555557
O=c1c2ccccc2[nH]c2cc(-c3nn[nH]n3)nn12	0.35555555555555557
c1ccc(-c2nn[nH]n2)c(OCc2ccc3ccccc3n2)c1	0.35555555555555557
O=c1cc(-c2nn[nH]n2)nc2sc3ccccc3n12	0.35555555555555557
O=C(Cn1cccc1)Nc1ccccc1-c1nn[nH]n1	0.35555555555555557
O=c1cc(-c2nn[nH]n2)nc2oc3ccccc3n12	0.35555555555555557
O=C1CCCN1Cc1ccccc1-c1nn[nH]n1	0.35555555555555557
O=C(Nc1ccccc1-c1nn[nH]n1)c1cccnc1	0.35555555555555557
O=C(Nc1ccccc1-c1nn[nH]n1)c1cccs1	0.35555555555555557
c1ccc(-c2cc(NCCc3nn[nH]n3)ccn2)cc1	0.35555555555555557
O=C(NCc1nn[nH]n1)c1cc(-c2ccccc2)[nH]n1	0.35555555555555557
O=c1[nH]c2cc(-c3nn[nH]n3)ccc2c2sccc12	0.35555555555555557
c1ccc(-c2ccc3oc(CCc4nn[nH]n4)cc3c2)cc1	0.35555555555555557
c1ccc2c(c1)OCc1nc(-c3nn[nH]n3)cn1-2	0.35555555555555557
c1cc(NC2CCNC2)ncc1-c1nn[nH]n1	0.35555555555555557
O=C(Nc1nn[nH]n1)c1conc1-c1ccccc1	0.35555555555555557
O=C(c1ccccc1-c1nn[nH]n1)n1ccc2ccccc21	0.35555555555555557
c1ccc2c(ccn2C(=O)c2ccccc2-c2nn[nH]n2)c1	0.35555555555555557
c1onc(-c2ccccc2)c1C(=O)Nc1nn[nH]n1	0.35555555555555557
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCCCC1	0.35555555555555557
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccco1	0.35555555555555557
O=C(NCc1nn[nH]n1)Nc1ccccc1-c1ccccc1	0.35555555555555557
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)N1CCCCC1	0.35555555555555557
O=C(Nc1ccccc1-c1nn[nH]n1)c1nc[nH]n1	0.35555555555555557
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccsc1	0.35555555555555557
c1ncc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.35555555555555557
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCC(C2CC2)CC1	0.35555555555555557
[C@@H]1CCC(=O)N1Cc1ccccc1-c1nn[nH]n1	0.35555555555555557
C1CCC(C(=O)Nc2ccccc2-c2nn[nH]n2)CC1	0.35555555555555557
c1cc(-c2ccccc2)nc(-c2ccccc2)n1	0.3548387096774194
c1nc(-c2ccccc2)nc(-c2ccccc2)c1	0.3548387096774194
c1ccc(-c2nccc(-c3ccccc3)n2)cc1	0.3548387096774194
c1ccc(-c2c[nH]nc2-c2ccccc2)cc1	0.3548387096774194
c1cc(-c2ccnc(-c3ccccc3)n2)ccc1	0.3548387096774194
c1ccc(-c2cnc(-c3ncc(-c4ccccc4)nn3)nn2)cc1	0.3548387096774194
c1[nH]nc(-c2ccccc2)c1-c1ccccc1	0.3548387096774194
c1ccccc1-c1nc(-c2ccccc2)no1	0.3548387096774194
c1cccc(-c2cnn[nH]2)c1	0.3548387096774194
c1cc(-c2noc(-c3ccccc3)n2)ccc1	0.3548387096774194
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1	0.3548387096774194
c1ccccc1-c1ncon1	0.3548387096774194
c1cc(-c2nnc[nH]2)ccc1	0.3548387096774194
c1cccc(-c2nnc[nH]2)c1	0.3548387096774194
c1nc(-c2ccccc2)no1	0.3548387096774194
c1nn[nH]c1-c1ccccc1	0.3548387096774194
c1ccccc1-c1nnc[nH]1	0.3548387096774194
c1ccc(-c2cnn[nH]2)cc1	0.3548387096774194
c1ccn(-c2nn[nH]n2)c1	0.3548387096774194
c1ccccc1-c1cnn[nH]1	0.3548387096774194
c1ccccc1-c1nc(-c2ccccc2)ncc1	0.3548387096774194
c1cnc(-c2ccccc2)nc1-c1ccccc1	0.3548387096774194
c1cccc(-c2ncon2)c1	0.3548387096774194
c1ccc(-c2noc(-c3ccccc3)n2)cc1	0.3548387096774194
c1nnc(-c2ccccc2)[nH]1	0.3548387096774194
c1cc(-c2ncon2)ccc1	0.3548387096774194
c1ccc(-c2nc(-c3ccccc3)ncc2)cc1	0.3548387096774194
c1cccc(-c2noc(-c3ccccc3)n2)c1	0.3548387096774194
c1ccc(-c2cnnc(-c3nncc(-c4ccccc4)n3)n2)cc1	0.3548387096774194
c1ccccc1-c1[nH]nnc1	0.3548387096774194
c1cccc(-c2nc(-c3ccccc3)no2)c1	0.3548387096774194
c1ccc(-c2c(-c3ccccc3)n[nH]c2)cc1	0.3548387096774194
c1[nH]c(-c2ccccc2)nn1	0.3548387096774194
c1ccc(-c2[nH]nnc2)cc1	0.3548387096774194
c1cccn1-c1nn[nH]n1	0.3548387096774194
c1ccc(-c2nc(-c3ccccc3)no2)cc1	0.3548387096774194
c1ccc(-c2ncc3cnc(-c4ccccc4)nc3n2)cc1	0.3548387096774194
c1cccc(-c2c(-c3ccccc3)n[nH]c2)c1	0.3548387096774194
c1cccc(-c2[nH]nnc2)c1	0.3548387096774194
c1ccccc1-c1noc(-c2ccccc2)n1	0.3548387096774194
c1ccc(-c2ncon2)cc1	0.3548387096774194
c1ccccc1-c1c(-c2ccccc2)n[nH]c1	0.3548387096774194
c1cc(-c2cnn[nH]2)ccc1	0.3548387096774194
c1nc(-c2ccccc2)ns1	0.3548387096774194
c1ccc(-c2ncsn2)cc1	0.3548387096774194
c1ccc(-c2nnc[nH]2)cc1	0.3548387096774194
c1cc2ncc(-c3nn[nH]n3)cc2cc1OC1CCCCC1	0.3541666666666667
O=C(Nc1[nH]nc2c1CSC2)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
c1cc(-c2nn[nH]n2)ccc1CN1CCC(CN2CCCCC2)C1	0.3541666666666667
c1ccc(OC2CCN(c3nnc(-c4nn[nH]n4)s3)CC2)cc1	0.3541666666666667
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C1CC1	0.3541666666666667
c1nccn1CCNC(=O)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C(NCCN1CCOCC1)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C(NCc1nnco1)Nc1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
c1c(-c2nn[nH]n2)sc(-c2cccc(NC3CCCCC3)c2)c1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCn2nccc2C1	0.3541666666666667
N=c1scnn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3541666666666667
O=C(COc1ccc(-c2nn[nH]n2)cc1)NC1CCNCC1	0.3541666666666667
c1cc(-c2nn[nH]n2)ccc1CNCc1cc(C2CC2)on1	0.3541666666666667
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1cc(C2CC2)on1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC2NCC2C1	0.3541666666666667
O=C(CCN1CCNCC1)Nc1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C(NCc1cscn1)Nc1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C(NCCn1ccnc1)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C(NCC1CC2C=CC1C2)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
c1ccccc1OC1CCN(c2nnc(-c3nn[nH]n3)s2)CC1	0.3541666666666667
c1cc(NC2CCCCC2)cc(-c2ccc(-c3nn[nH]n3)s2)c1	0.3541666666666667
O=C(NCCc1ncno1)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C(NC1CCCCNC1=O)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C1CCC2(CCN(Cc3ccc(-c4nn[nH]n4)cc3)CC2)N1	0.3541666666666667
C1(Cn2ccnc2-c2ccc(-c3nn[nH]n3)cc2)CCOCC1	0.3541666666666667
c1ccc(N2CC3CC2CN3c2ncc(-c3nn[nH]n3)s2)cc1	0.3541666666666667
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1nccs1	0.3541666666666667
O=C(NC1(c2ccc(-c3nn[nH]n3)cc2)CC1)c1ccsc1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC2(CCOCC2)C1	0.3541666666666667
O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC2C=CCCC2C1	0.3541666666666667
c1cn(CC2CCOCC2)c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC2(CCCO2)CC1	0.3541666666666667
O=C(NCC1CCCCC1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C1CCC(CNC(=O)c2ccc(-c3nn[nH]n3)cc2)N1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCc2nc[nH]c2C1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCc2[nH]ncc2C1	0.3541666666666667
O=C(NCC1CCCO1)c1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCc2[nH]cnc2C1	0.3541666666666667
O=C(CSc1nnc[nH]1)Nc1ccc(-c2nn[nH]n2)cc1	0.3541666666666667
c1ccc(-c2nnc3c(n2)CCC3)cc1	0.35294117647058826
O=C(CCc1ccno1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=C1CCc2cc(OCc3cccc(-c4nn[nH]n4)c3)ccc21	0.35294117647058826
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1[nH]nc2c1CCC2	0.35294117647058826
O=C(NCc1ncn[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
c1ccc(-c2nc3cn[nH]cc-3n2)cc1	0.35294117647058826
O=c1nc(-c2ccccc2)nc(-c2ccccc2)[nH]1	0.35294117647058826
O=C(NCc1cncs1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
c1ccc(-c2nnc3c(n2)CCCC3)cc1	0.35294117647058826
c1ccc(-c2nc3ccc[nH]c-3n2)cc1	0.35294117647058826
c1ccc(-c2ccccc2-c2c[nH]nn2)cc1	0.35294117647058826
O=C(NCc1cn[nH]c1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCc1ccco1	0.35294117647058826
c1ccc(-c2nnc(N3CCCC3)nn2)cc1	0.35294117647058826
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCOCC1	0.35294117647058826
O=C(NCc1ccon1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=C(NCc1cccnc1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=C(NCCN1CCCC1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
c1ccc(-c2ccccc2-c2nc[nH]n2)cc1	0.35294117647058826
O=C(NCc1nncs1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
c1nc(-c2ccccc2)nc(=O)[nH]1	0.35294117647058826
O=C(CCc1ccsc1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=c1ncc(-c2ccccc2)n[nH]1	0.35294117647058826
c1ccc(-c2nnc(-c3ccccc3)c3[nH]nnc23)cc1	0.35294117647058826
c1cc[nH]c2nc(-c3ccccc3)nc1-2	0.35294117647058826
c1cc[n+](Cc2nn[nH]n2)cc1	0.35294117647058826
O=C(NCc1cnc[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
c1ccc(-c2nnc(SSc3nncnn3)nn2)cc1	0.35294117647058826
O=C(NCCC1CNCCO1)c1ccc(-c2nn[nH]n2)cc1	0.35294117647058826
C1CC(c2nn[nH]n2)=NO1	0.35294117647058826
c1cc(-c2ccccc2-c2nnn[nH]2)ccc1	0.35294117647058826
O=C(NCc1ncc[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
S=c1ncc(-c2ccccc2)n[nH]1	0.35294117647058826
O=C(NCc1ccsc1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=C(NCc1cccc2cnccc12)c1ccc(-c2nn[nH]n2)cc1	0.35294117647058826
O=C(NCCN1CCOCC1)c1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCOC1	0.35294117647058826
c1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.35294117647058826
c1cccc(-c2nc3ccc[nH]c-3n2)c1	0.35294117647058826
N=c1ncc(-c2ccccc2)n[nH]1	0.35294117647058826
O=C(CCCNc1ncccn1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
C(CN1CCOCC1)NC(=O)c1cccc(-c2nn[nH]n2)c1	0.35294117647058826
C1=CCc2nc(-c3ccccc3)nnc2C1	0.35294117647058826
O=C(NCc1cscn1)Nc1cccc(-c2nn[nH]n2)c1	0.35294117647058826
O=c1nc(-c2ccccc2)nc[nH]1	0.35294117647058826
c1ccccc1-c1nc2ccc[nH]c-2n1	0.35294117647058826
c1ccc2c(c1)ccn2-c1nn[nH]n1	0.35135135135135137
c1ccc(-c2n[nH]c(C3CCC3)n2)cc1	0.35135135135135137
O=C(c1ccccc1)c1[nH]nnc1-c1ccccc1	0.35135135135135137
c1ccccc1-c1n[nH]c(-c2ccccn2)n1	0.35135135135135137
c1ccc2c(Cc3nn[nH]n3)cccc2c1	0.35135135135135137
c1ccc2c(c1)C(Cc1nn[nH]n1)c1ccccc1-2	0.35135135135135137
