Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	CCCCc1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	0.6082474226804123	0.7165976418682045	63.340350488452465	0.6855984561992852	2.6098562153612566	2.5998	346.8220000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.74	0.6045562666233462	12.409673645990857	0.4476759953350798	2.725071910722276	3.6618000000000013	423.9080000000001	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.6893203883495146	0.8588470377564755	12.083045973594572	0.4476759953350798	2.7320888868495974	3.6618000000000013	423.9080000000001	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2ccncc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2ccncc2Cl)cc1	0.6893203883495146	0.6078223153757363	35.6931365951495	0.44767599533507973	2.7363764200060956	3.661800000000002	423.90800000000013	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1nc(Cl)n(Cc2ccc(-c3ccncc3-c3nn[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3ccncc3-c3nn[nH]n3)cc2)c1CO	0.6730769230769231	0.5418693815796928	13.038404810405298	0.44767599533507973	2.8722660751785085	3.6618000000000017	423.90800000000013	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2ccncc2CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2ccncc2CO)cc1	0.6730769230769231	0.6184642833174535	23.874672772626646	0.4476759953350798	2.765233714435805	3.6618000000000013	423.9080000000002	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1cnccc1-c1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	CCCCc1cnccc1-c1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	0.6730769230769231	0.7320224112288698	27.748873851023216	0.4476759953350798	2.821883581809809	3.6618000000000013	423.908	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1nc(CO)n(Cc2ccc(-c3ccncc3-c3nn[nH]n3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(-c3ccncc3-c3nn[nH]n3)cc2)c1Cl	0.6571428571428571	0.5102157690859584	13.341664064126334	0.4476759953350798	2.785253343083019	3.661800000000002	423.908	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2ccnc(Cl)c2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2ccnc(Cl)c2)cc1	0.6571428571428571	0.6283088395815005	35.014282800023196	0.41878314790854215	2.7414517515710806	3.661800000000002	423.90800000000013	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cc(-c2ccc(Cn3ccnc3)cc2)ccn1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.6571428571428571	0.6461650189288659	12.409673645990857	0.4476759953350798	2.879701618945088	3.6618000000000013	423.9080000000001	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cccnc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cccnc2Cl)cc1	0.74	0.6446260413936461	36.90528417449187	0.41878314790854215	2.737799231677183	3.661800000000002	423.90800000000013	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	0.74	0.7433372379763638	13.92838827718412	0.4476759953350798	2.7219780115180328	3.6618000000000013	423.9080000000001	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2cccnc2CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2cccnc2CO)cc1	0.7058823529411765	0.647206431245587	25.019992006393608	0.4476759953350798	2.78521355528461	3.6618000000000013	423.9080000000002	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	0.6893203883495146	0.6727907021915519	14.212670403551895	0.4476759953350798	2.728994987645354	3.6618000000000013	423.9080000000001	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(CO)c(-c2nn[nH]n2)n1Cc1ccc(-c2cccnc2Cl)cc1	CCCCc1nc(CO)c(-c2nn[nH]n2)n1Cc1ccc(-c2cccnc2Cl)cc1	0.6893203883495146	0.5689796017907214	28.460498941515414	0.41878314790854215	2.788967931942434	3.6618000000000013	423.90800000000013	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cnccc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cnccc2Cl)cc1	0.6893203883495146	0.7325192170476101	36.90528417449187	0.44767599533507973	2.756524961120153	3.661800000000002	423.90800000000013	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1ncccc1-c1ccc(Cn2c(CO)nc(Cl)c2-c2nn[nH]n2)cc1	CCCCc1ncccc1-c1ccc(Cn2c(CO)nc(Cl)c2-c2nn[nH]n2)cc1	0.6730769230769231	0.5704450740123708	28.035691537752374	0.4476759953350798	2.79818756058965	3.6618000000000013	423.9080000000001	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(Cl)n(Cc2ccc(-c3cnccc3-c3nn[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3cnccc3-c3nn[nH]n3)cc2)c1CO	0.6730769230769231	0.6290019418533004	13.92838827718412	0.44767599533507973	2.869172175974265	3.6618000000000017	423.90800000000013	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cccnc2-c2nn[nH]n2)cc1	0.7227722772277227	0.627983398473349	14.212670403551895	0.4476759953350798	2.725281990297873	3.661800000000002	423.9080000000001	2	7
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	0.8061224489795918	0.766206014352678	21.540659228538015	0.41006783998693863	2.5832960112947045	4.1906000000000025	436.9470000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	0.7352941176470589	0.570289260441757	22.271057451320086	0.41006783998693863	2.6334283189870114	4.1906000000000025	436.9470000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	0.6857142857142857	0.6221023553965407	24.08318915758459	0.41006783998693863	2.6402113959100895	4.1906000000000025	436.9470000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cc2ccccc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cc2ccccc2Cl)cc1	0.6857142857142857	0.5324253283652702	31.68595903550972	0.41006783998693863	2.6014221651408604	4.190600000000003	436.9470000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1nc(Cl)n(Cc2ccc(Cc3ccccc3-c3nn[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(Cc3ccccc3-c3nn[nH]n3)cc2)c1CO	0.6698113207547169	0.47661189772344525	22.181073012818835	0.41006783998693863	2.7757160112947066	4.190600000000003	436.9470000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cc2ccccc2CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cc2ccccc2CO)cc1	0.6698113207547169	0.7510970394727877	25.13961017995307	0.4100678399869385	2.641663703602397	4.190600000000003	436.94700000000023	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1ccccc1Cc1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	CCCCc1ccccc1Cc1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	0.6698113207547169	0.5895566801606932	27.422618401604176	0.4100678399869388	2.6895375497562437	4.1906000000000025	436.947	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1nc(CO)n(Cc2ccc(Cc3ccccc3-c3nn[nH]n3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(Cc3ccccc3-c3nn[nH]n3)cc2)c1Cl	0.6542056074766355	0.45922834204530427	22.715633383201094	0.4100678399869388	2.6916037036023965	4.190600000000003	436.947	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(C(Cl)c2ccccc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(C(Cl)c2ccccc2)cc1	0.6542056074766355	0.6935894878906447	33.1058907144937	0.38196538204221353	3.1201344668294473	4.274600000000003	436.94700000000006	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(Cc2ccccc2-c2nn[nH]n2)cc1	0.6542056074766355	0.6946086290564102	24.24871130596428	0.41006783998693863	2.782903703602397	4.1906000000000025	436.9470000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cn2cncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cn2cncc2-c2nn[nH]n2)cc1	0.6261682242990654	0.5227893171456091	28.26658805020514	0.4254753488252279	2.8334284093960154	2.8446000000000007	426.9120000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cn2cnc(-c3nn[nH]n3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cn2cnc(-c3nn[nH]n3)c2)cc1	0.6261682242990654	0.39872980235104705	36.15245496505044	0.4254753488252279	2.842894722393364	2.8446000000000007	426.9120000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cn2cncc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cn2cncc2Cl)cc1	0.5675675675675675	0.5185141325848553	35.651086939951774	0.4254753488252278	2.9907875605896486	2.8446000000000016	426.91200000000015	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cn2cnc(Cl)c2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cn2cnc(Cl)c2)cc1	0.5675675675675675	0.7207647044808203	35.369478367654786	0.4254753488252278	2.9614575871148485	2.8446000000000016	426.91200000000015	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cn2ccnc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cn2ccnc2Cl)cc1	0.5675675675675675	0.5233324800522359	35.53871128783372	0.4254753488252278	2.908834244939783	2.8446000000000007	426.91200000000015	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(Cn2cncc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(Cn2cncc2-c2nn[nH]n2)cc1	0.5675675675675675	0.7379795714265845	28.548204847240395	0.4254753488252279	2.885289417353576	2.8446000000000007	426.9120000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cn2cncc2CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cn2cncc2CO)cc1	0.5535714285714286	0.6852434520944666	29.171904291629644	0.42547534882522764	2.8523323881758564	2.8446000000000007	426.9120000000002	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cn2cnc(CO)c2)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cn2cnc(CO)c2)cc1	0.5535714285714286	0.5543919111386132	30.512292604784715	0.42547534882522764	2.905700557937129	2.8446000000000007	426.9120000000002	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cn2ccnc2CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(Cn2ccnc2CO)cc1	0.5535714285714286	0.6265148119525655	29.171904291629644	0.42547534882522764	2.810891008865511	2.8446000000000007	426.9120000000002	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(C(Cl)n2ccnc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(C(Cl)n2ccnc2)cc1	0.5535714285714286	0.7246160194069637	36.91882988394946	0.3979734377480637	3.545275246893624	2.928600000000001	426.91200000000003	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	0.8315789473684211	0.6828959556451643	20.09975124224178	0.44208017823980256	2.53791329003262	4.2668000000000035	422.92000000000013	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	0.8125	0.6299978737029952	33.704599092705436	0.44208017823980256	2.5530374279636554	4.266800000000003	422.9200000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1c(Cl)nc(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.6828062274829724	20.8806130178211	0.44208017823980256	2.5897742979901803	4.2668000000000035	422.9200000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	0.74	0.6231770867351631	34.17601498127012	0.44208017823980256	2.604898435921214	4.266800000000003	422.9200000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(CO)c(Cl)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	0.7058823529411765	0.6986290149109755	21.540659228538015	0.44208017823980256	2.5967912741175017	4.2668000000000035	422.92000000000013	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1nc(Cl)n(Cc2cccc(-c3ccccc3-c3nn[nH]n3)c2)c1CO	CCCCc1nc(Cl)n(Cc2cccc(-c3ccccc3-c3nn[nH]n3)c2)c1CO	0.6893203883495146	0.6316208227235468	20.97617696340303	0.4420801782398025	2.736968462446413	4.266800000000004	422.92000000000013	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	0.6893203883495146	0.6229542695220015	34.058772731852805	0.44208017823980256	2.6119154120485355	4.266800000000003	422.9200000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccc(CO)cc2)c1	CCCCc1ncc(Cl)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccc(CO)cc2)c1	0.6730769230769231	0.485338643063505	37.094473981982816	0.44208017823980256	2.646815677300525	4.266800000000003	422.92000000000013	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1nc(CO)n(Cc2cccc(-c3ccccc3-c3nn[nH]n3)c2)c1Cl	CCCCc1nc(CO)n(Cc2cccc(-c3ccccc3-c3nn[nH]n3)c2)c1Cl	0.6730769230769231	0.6624006542570107	21.540659228538015	0.44208017823980256	2.649955730350923	4.266800000000003	422.9200000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1c(CO)nc(Cl)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	0.6730769230769231	0.5632408752710565	21.72556098240043	0.44208017823980256	2.744404006212992	4.2668000000000035	422.92000000000013	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	0.7227722772277227	0.6821004580051725	24.0	0.4457906376028916	2.803482520801852	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cncnc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cncnc2Cl)cc1	0.6730769230769231	0.6113807584210406	40.34848200366403	0.417019470485033	2.874766340430499	3.0568000000000017	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	0.6571428571428571	0.7725842973028555	24.657656011875904	0.4457906376028916	2.855343528759411	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncncc1-c1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	CCCCc1ncncc1-c1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	0.6415094339622641	0.6406105478239117	32.37282811247729	0.4457906376028916	2.980086234329704	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2CO)cc1	0.6415094339622641	0.5983137300962851	30.463092423455635	0.4457906376028915	2.9448310619159095	3.0568000000000017	424.8960000000002	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(CO)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2Cl)cc1	CCCCc1nc(CO)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2Cl)cc1	0.6261682242990654	0.662265085447281	33.04542328371661	0.417019470485033	2.9259350406957516	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cnc(Cl)nc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cnc(Cl)nc2)cc1	0.6261682242990654	0.5180922062727714	39.698866482558415	0.41701947048503296	2.8176024147010565	3.0568000000000017	424.89600000000013	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncncc1-c1ccc(Cn2c(CO)nc(Cl)c2-c2nn[nH]n2)cc1	CCCCc1ncncc1-c1ccc(Cn2c(CO)nc(Cl)c2-c2nn[nH]n2)cc1	0.6111111111111112	0.5743457813697974	32.49615361854384	0.44579063760289167	2.957805067220951	3.056800000000001	424.896	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncc(CO)n1Cc1ccc(-c2cnc(-c3nn[nH]n3)nc2Cl)cc1	CCCCc1ncc(CO)n1Cc1ccc(-c2cnc(-c3nn[nH]n3)nc2Cl)cc1	0.6111111111111112	0.6030732845091427	38.781438859330635	0.417019470485033	2.8811610353907113	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncc(-c2nn[nH]n2)n1Cc1ccc(-c2cnc(CO)nc2Cl)cc1	CCCCc1ncc(-c2nn[nH]n2)n1Cc1ccc(-c2cnc(CO)nc2Cl)cc1	0.6111111111111112	0.652409575549895	32.31098884280702	0.41701947048503296	2.9642077197408447	3.056800000000001	424.8960000000002	2	8
