	Tanimoto Similarity
c1cccc(-c2noc(-c3ccccc3-c3ccccc3)n2)c1	0.3888888888888889
N(Cc1ccccc1)c1nn[nH]n1	0.3888888888888889
c1noc(-c2nn[nH]n2)c1	0.3888888888888889
c1nscc1-c1nn[nH]n1	0.3888888888888889
c1ccc(-c2ccccc2-c2nnco2)cc1	0.3888888888888889
c1ccc(CNc2nn[nH]n2)cc1	0.3888888888888889
c1cc(-c2nn[nH]n2)no1	0.3888888888888889
c1ccc(-c2ccccc2-c2cnc[nH]2)cc1	0.3888888888888889
c1ccc(-c2ccccc2-c2ncc[nH]2)cc1	0.3888888888888889
c1cn(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	0.3888888888888889
C(Nc1nn[nH]n1)c1ccccc1	0.3888888888888889
C(=C/c1nn[nH]n1)\c1ccccc1	0.3888888888888889
c1ccc(/C=C/c2nn[nH]n2)cc1	0.3888888888888889
c1ncc(-c2ccccc2-c2ccccc2)[nH]1	0.3888888888888889
c1ccc(-c2noc(-c3ccccc3-c3ccccc3)n2)cc1	0.3888888888888889
c1ccc(-c2ccccc2-c2c[nH]cn2)cc1	0.3888888888888889
c1ccc(-c2ccccc2-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1	0.3888888888888889
c1ccc(-c2ccc(-c3nnc(-c4ccccc4-c4ccccc4)o3)cc2)cc1	0.3888888888888889
c1nnc(-c2ccccc2-c2ccccc2)s1	0.3888888888888889
c1ccc(-c2ccccc2-c2nncs2)cc1	0.3888888888888889
c1ccc(CCc2nn[nH]n2)cc1	0.3888888888888889
c1cc(-c2nn[nH]n2)on1	0.3888888888888889
c1ccccc1CNc1nn[nH]n1	0.3888888888888889
c1ccc(-c2ccccc2-c2ncn[nH]2)cc1	0.3888888888888889
c1cccc(CCc2nn[nH]n2)c1	0.3888888888888889
c1ccc(-c2ccccc2C2=NNNN2)cc1	0.3888888888888889
c1ccc(-c2ccccc2-c2nnn[n-]2)cc1	0.3888888888888889
C(Cc1ccccc1)c1nn[nH]n1	0.3888888888888889
c1cc(CNc2nn[nH]n2)ccc1	0.3888888888888889
c1cccc(CNc2nn[nH]n2)c1	0.3888888888888889
c1nocc1-c1nn[nH]n1	0.3888888888888889
c1nc(-c2ccccc2-c2ccccc2)[nH]c1	0.3888888888888889
C(=Cc1nn[nH]n1)c1ccccc1	0.3888888888888889
O=C(NCc1cccc(-c2nn[nH]n2)c1)Nc1ccccc1	0.3877551020408163
O=C(NCc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3877551020408163
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)C1=CCCCC1	0.3877551020408163
O=C(CCc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3877551020408163
O=C(COc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3877551020408163
O=C(C=Cc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3877551020408163
O=S(=O)(NCc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3877551020408163
O=C(OC1CCCC1)c1ccc(C(=O)c2ccccc2-c2nn[nH]n2)cc1	0.3877551020408163
O=S(=O)(C=Cc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3877551020408163
c1ccc(-c2ccccc2-c2cc[nH+]cc2)cc1	0.3870967741935484
c1ccc(-c2ccccc2)cc1C(=O)Nc1nn[nH]n1	0.38636363636363635
c1ccc(CCn2cc(-c3nn[nH]n3)nn2)cc1	0.38636363636363635
c1cnc(Nc2cccc(-c3cccc(-c4nn[nH]n4)c3)c2)nc1	0.38636363636363635
O=C(NCc1nn[nH]n1)c1ccc(-c2ccccc2)cc1	0.38636363636363635
O=c1c2ccccc2oc2cc(-c3nn[nH]n3)ccc12	0.38636363636363635
c1ccc(C2CC(c3nn[nH]n3)=NN2c2ccccc2)cc1	0.38636363636363635
O=C(Nc1nn[nH]n1)c1cccc(-c2ccccc2)c1	0.38636363636363635
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc(-c2nn[nH]n2)c1	0.38636363636363635
c1cc(-c2nn[nH]n2)cc(-n2ccnc2)c1	0.38636363636363635
[C@H](NC(=O)c1ccc(-c2ccccc2)cc1)c1nn[nH]n1	0.38636363636363635
O=C1CCC(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cn2)C1	0.38596491228070173
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CC[SH+]C1	0.38596491228070173
O=C(NC1CCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1COC1	0.38596491228070173
c1nc(-c2c[nH]nn2)ncc1-c1nn[nH]n1	0.38461538461538464
O=C(Nc1ccccc1-c1nn[nH]n1)c1cn(Cc2ccccc2)nn1	0.38461538461538464
c1ccccc1C(=O)Nc1nn[nH]n1	0.38461538461538464
c1ccc2c(c1)-c1ccccc1C2Cc1nn[nH]n1	0.38461538461538464
c1c[nH]c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.38461538461538464
c1nnc(-c2ccc(-c3nn[nH]n3)cc2)o1	0.38461538461538464
O=CNc1ccc(-c2nn[nH]n2)cc1	0.38461538461538464
c1cccc(C(=O)Nc2nn[nH]n2)c1	0.38461538461538464
c1n[nH]c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.38461538461538464
c1ccc(C(=O)Nc2nn[nH]n2)cc1	0.38461538461538464
c1cccc(Cn2cc(C(=O)Nc3ccccc3-c3nn[nH]n3)nn2)c1	0.38461538461538464
c1ccc2c(c1)C(Cc1nn[nH]n1)c1ccccc1-2	0.38461538461538464
O=C(Nc1nn[nH]n1)c1ccccc1	0.38461538461538464
O=C(Cc1nn[nH]n1)c1ccccc1	0.38461538461538464
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nn[nH]n1	0.38461538461538464
O=C(CC(c1ccccc1)n1cccc1)Nc1ccccc1-c1nn[nH]n1	0.38461538461538464
O=c1[nH]ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	0.38461538461538464
c1cc2[nH]nnc2cc1-c1nn[nH]n1	0.38461538461538464
O=c1c2cc(-c3ccco3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.38333333333333336
c1nc2ccc(-c3ccco3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.38333333333333336
C(=NNC1=NCCN1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.38333333333333336
c1cc(OCc2cccnc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.38333333333333336
O=c1cc(OCc2cccnc2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.38333333333333336
O=c1c2cc(-c3cccs3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.38333333333333336
c1nc2ccc(-c3cccs3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.38333333333333336
O=c1c2ccccc2nc2ccc(-c3nn[nH]n3)cn12	0.3829787234042553
c1cc(-c2nn[nH]n2)c2cccc(Cn3ccnc3)c2c1	0.3829787234042553
c1ccc2c(=O)n3cc(-c4nn[nH]n4)ccc3nc2c1	0.3829787234042553
c1ccc2nc3ccc(-c4nn[nH]n4)cn3c(=O)c2c1	0.3829787234042553
N(CC=Cc1ccccc1)Cc1ccc(-c2nn[nH]n2)cc1	0.3829787234042553
C(=Cc1ccccc1)CNCc1ccc(-c2nn[nH]n2)cc1	0.3829787234042553
O=S(=O)(NCCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.3829787234042553
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1ccccc1	0.3829787234042553
O=C(c1ccccc1)c1ccn(-c2ccc(-c3nn[nH]n3)cc2)c1	0.3829787234042553
c1ccc(OCCCCNc2ccc(-c3nn[nH]n3)cc2)cc1	0.3829787234042553
c1ccc(CCn2cc(-c3ccc(-c4nn[nH]n4)cc3)nn2)cc1	0.3829787234042553
c1ccc(COc2ccc3ccc(-c4nn[nH]n4)cc3c2)cc1	0.3829787234042553
O=C(c1ccc(OCc2ccccc2)cc1)c1ccc(-c2nn[nH]n2)cc1	0.3829787234042553
C(Cc1ccccc1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3829787234042553
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(c2ccccc2)CC1	0.3829787234042553
O=C(CCc1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.3829787234042553
c1cc(OCc2cccc3ccccc23)cc(-c2nn[nH]n2)c1	0.3829787234042553
c1cc2nc3ccc(-c4nn[nH]n4)cn3c(=O)c2cc1	0.3829787234042553
C(Cn1cc(-c2ccc(-c3nn[nH]n3)cc2)nn1)c1ccccc1	0.3829787234042553
c1cccc(-c2ccccc2-c2ccccc2)n1	0.38235294117647056
c1nc(-c2nn[nH]n2)n[nH]1	0.38235294117647056
c1ccc(-c2ccccc2-c2ccccc2)nc1	0.38235294117647056
c1ccc(-c2ccccc2-c2ccc[nH]2)cc1	0.38235294117647056
c1ccc(-c2ccccc2-c2ccccn2)cc1	0.38235294117647056
c1ccnc(-c2ccccc2-c2ccccc2)c1	0.38235294117647056
c1ccc(-c2ccc[nH]2)c(-c2ccccc2)c1	0.38235294117647056
c1[nH]nnc1-c1nn[nH][15n]1	0.38235294117647056
c1n[nH]nc1-c1nn[nH]n1	0.38235294117647056
c1cccnc1-c1ccccc1-c1ccccc1	0.38235294117647056
c1[nH]nnc1-c1nn[nH]n1	0.38235294117647056
c1[nH]nc2nnc(-c3ccccc3-c3ccccc3)c(-c3ccccc3-c3ccccc3)c12	0.38095238095238093
c1ccc(-c2ccccc2-c2nnc3n[nH]cc3c2-c2ccccc2-c2ccccc2)cc1	0.38095238095238093
c1ccc(-c2ccccc2-c2c(-c3ccccc3)nnc3n[nH]cc23)cc1	0.38095238095238093
O=c1[nH]c(-c2nn[nH]n2)cc2ccccc12	0.38095238095238093
c1ccc(-c2cccc[n+]2Cc2nn[nH]n2)cc1	0.38095238095238093
c1ccc(-c2cc(-c3ccccc3)[n+](Cc3nn[nH]n3)c(-c3ccccc3)c2)cc1	0.38095238095238093
c1ccc(-c2ccccc2-c2nnc3n[nH]cc3c2-c2ccccc2)cc1	0.38095238095238093
c1cccc(-c2csc(Cn3cc(-c4nn[nH]n4)cn3)n2)c1	0.38
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1ccc(-c2nn[nH]n2)cc1	0.38
c1ccc(-c2nc3ccc(-c4nn[nH]n4)cc3nc2N2CCCC2)cc1	0.38
c1ccc(-c2csc(Cn3cc(-c4nn[nH]n4)cn3)n2)cc1	0.38
O=C(CSc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.38
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCCO1	0.38
O=C(Nc1ccccc1-c1nn[nH]n1)c1cc(=O)cco1	0.38
C(=Nc1ccccc1)c1cnc2ccc(-c3nn[nH]n3)cn12	0.38
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.38
C(CCNC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.38
O=C(NCCCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.38
c1cc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cc2)cn1	0.38
O=C(CCCn1cccc1)Nc1ccccc1-c1nn[nH]n1	0.38
[C@@H](Sc1ccccc1)C(=O)Nc1cccc(-c2nn[nH]n2)c1	0.38
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(-c2ccccc2)[nH]n1	0.38
O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccc(-c2nn[nH]n2)c1	0.38
c1ccc(Oc2ccc(NC(=O)c3cccc(-c4nn[nH]n4)c3)cc2)cc1	0.38
C1CCC(C(=O)Nc2ccccc2-c2nn[nH]n2)O1	0.38
c1cc(-c2ccc(Cn3cncn3)cc2)c(-c2nn[nH]n2)cn1	0.38
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CCS(=O)(=O)C1	0.3793103448275862
O=C1CCc2cncnc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cn1	0.3793103448275862
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCC3n2cnc3cccnc32)c1	0.3793103448275862
c1ccc(-c2cccc3c(-c4ccccc4)cccc23)cc1	0.3793103448275862
c1ccc(-c2cc(-c3ccccc3)c3cccccc2-3)cc1	0.3793103448275862
c1cc(-c2nn[nH]n2)ncn1	0.3783783783783784
c1ccc(-c2cccc3c[nH]nc23)cc1	0.3783783783783784
c1ccc(-c2cnc(-c3ccccc3-c3ccccc3)[nH]2)cc1	0.3783783783783784
c1ccc(-c2cccc3n[nH]cc23)cc1	0.3783783783783784
c1[nH]nnc1-c1ccc(-c2nn[nH]n2)nn1	0.3783783783783784
C(=Nc1nn[nH]n1)c1ccccc1	0.3783783783783784
c1ccc(-c2c[nH]c(-c3ccccc3-c3ccccc3)n2)cc1	0.3783783783783784
c1ccc(S(=O)(=O)c2nn[nH]n2)cc1	0.3783783783783784
O=S(=O)(c1ccccc1)c1nn[nH]n1	0.3783783783783784
c1ccc(CC(c2nn[nH]n2)c2nn[nH]n2)cc1	0.3783783783783784
c1ccc(-c2ccccc2C2=NCCN2)cc1	0.3783783783783784
c1ccc(Cc2ncccc2-c2ccccc2)cc1	0.3783783783783784
c1ccc(-c2ccccc2C2=NN[SH+]N2)cc1	0.3783783783783784
C1CN(C(=O)c2cccc(-c3nn[nH]n3)c2)C1	0.37777777777777777
c1ccc(-c2nnn(CCCc3nn[nH]n3)n2)cc1	0.37777777777777777
c1ccccc1-c1nnn(CCCc2nn[nH]n2)n1	0.37777777777777777
[1*+]c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1	0.37777777777777777
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCC1	0.37777777777777777
c1ccc(Cn2c(-c3nn[nH]n3)cc3ccccc32)cc1	0.37777777777777777
c1ccc2sc3cc(-c4nn[nH]n4)ccc3c(=O)c2c1	0.37777777777777777
O=c1c2ccccc2sc2cc(-c3nn[nH]n3)ccc12	0.37777777777777777
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1nn[nH]n1	0.37777777777777777
c1cncc(CNc2ncc(-c3nn[nH]n3)cn2)c1	0.37777777777777777
c1ccc(-c2ccc(-c3noc(Cc4nn[nH]n4)n3)cc2)cc1	0.37777777777777777
c1nc(NCc2cccnc2)ncc1-c1nn[nH]n1	0.37777777777777777
[1*+]c1cccc(-c2cc(-c3nn[nH]n3)no2)c1	0.37777777777777777
c1c2ccccc2nc2cc(-c3nn[nH]n3)nn12	0.37777777777777777
c1ccc2nc3cc(-c4nn[nH]n4)nn3cc2c1	0.37777777777777777
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1cccc(-c2nn[nH]n2)c1	0.37777777777777777
O=C(COc1ccccc1Cc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.37735849056603776
C(Oc1ccccc1Cc1ccccc1)C(=O)Nc1ccccc1-c1nn[nH]n1	0.37735849056603776
c1cc(OCC2CCNCC2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3770491803278688
c1nc2ccn(Cc3cccs3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3770491803278688
O=c1c2c(ccn1Cc1cccs1)ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3770491803278688
c1nc2ccc(C3=NNC(=O)CC3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3770491803278688
O=C1CCC(c2ccc3ncn(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)c3c2)=NN1	0.3770491803278688
c1nc2cc(C3=NNC(=O)CC3)ccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3770491803278688
O=C1CCC(c2ccc3[nH]cnc3c2)=NN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3770491803278688
O=c1cc(OCC2CCNCC2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3770491803278688
O=C1CCC(c2ccc3c(c2)ncn3Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)=NN1	0.3770491803278688
O=C1c2ccccc2C(=O)N1Cc1nn[nH]n1	0.375
c1cccc2c(-c3ccccc3)cccc12	0.375
c1nc(-c2ccc(-c3nn[nH]n3)cc2)oc1	0.375
c1cc(-c2nn[nH]n2)ccc1B1OCCO1	0.375
c1ccc(-c2[nH]nc3nncc-3c2-c2ccccc2)cc1	0.375
O=C(Nc1ccc(-c2nn[nH]n2)cc1)NS(=O)(=O)c1ccccc1	0.375
O=c1cc(-c2ccccc2)c2ccccc2n1Cc1nn[nH]n1	0.375
c1ccc2cccc(-c3ccccc3)c2c1	0.375
c1cc2cc(-c3nn[nH]n3)ccc2[nH]1	0.375
c1cc(-c2ccccc2)c2ccccc2c1	0.375
c1ccc(-c2ccccc2)c2ccccc12	0.375
N=C(N=Nc1nn[nH]n1)c1ccccc1	0.375
c1cc2ccc(-c3nn[nH]n3)cc2[nH]1	0.375
O=C(NCc1ccccc1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.375
c1cccc2cccc(-c3ccccc3)c12	0.375
c1ccc(-c2ccccc2Cc2nnn[nH]2)cc1	0.375
C(=Cc1ccc2ccccc2n1)c1cccc(-c2nn[nH]n2)c1	0.375
c1cc2c(cc1-c1nn[nH]n1)OCO2	0.375
c1noc(-c2ccc(-c3nn[nH]n3)cc2)n1	0.375
c1coc(-c2ccc(-c3nn[nH]n3)cc2)n1	0.375
c1ccc(-c2ccc(-c3n[nH]nc3-c3ccccc3)cc2)cc1	0.375
c1cccc(-c2cccc3ccccc23)c1	0.375
c1cc(-c2cccc3ccccc23)ccc1	0.375
O=C(c1ccccc1)c1ccc(COc2ccc(-c3nn[nH]n3)cc2)cc1	0.375
c1ccccc1-c1cccc2ccccc12	0.375
c1c(COc2ccc(-c3nn[nH]n3)cc2)ccc(C(=O)c2ccccc2)c1	0.375
C1=C(c2ccc3cccccc2-3)C=C1c1ccc2cccccc1-2	0.375
c1ccc2c(-c3ccccc3)cccc2c1	0.375
c1ccc(-c2cccc3ccccc23)cc1	0.375
c1ccc2ccccc2c1-c1ccccc1	0.375
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)NNC(=O)c1ccno1	0.3728813559322034
N1CCCC(C(=O)Nc2ccccc2-c2nn[nH]n2)C1	0.37254901960784315
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCCNC1	0.37254901960784315
c1ccc(-c2nn[nH]n2)c(OC2CCC3CNCCC3C2)c1	0.37254901960784315
C1=NC(c2cn[nH]c2)CC(c2ccccc2)=C1c1nn[nH]n1	0.37254901960784315
O=C(CC1CCOCC1)Nc1ccccc1-c1nn[nH]n1	0.37254901960784315
O=C(C=Cc1ccc(-c2ccccc2)cc1)Nc1cccc(-c2nn[nH]n2)c1	0.37254901960784315
c1ccc(-c2nn[nH]n2)cc1NC(=O)/C=C/c1ccc(-c2ccccc2)cc1	0.37254901960784315
c1ccc(-c2nn[nH]n2)c(NC2CCC3CNCCC3C2)c1	0.37254901960784315
c1ccc(OCc2ccc(Oc3cccc(-c4nn[nH]n4)c3)nc2)cc1	0.37254901960784315
O=C(COc1cccc2ccccc12)Nc1ccccc1-c1nn[nH]n1	0.37254901960784315
O=C(c1ccc(OCc2ccccc2)cc1)c1cccc(-c2nn[nH]n2)c1	0.37254901960784315
O=C(NCCOc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.37254901960784315
O=C(Nc1nc(-c2ccccc2)c(-c2nn[nH]n2)s1)C1CC1	0.37254901960784315
c1ccc(-c2ccn(Cc3nn[nH]n3)n2)cc1	0.37209302325581395
c1ccc2c(=O)cc(-c3nn[nH]n3)oc2c1	0.37209302325581395
O=c1cc(-c2nn[nH]n2)oc2ccccc12	0.37209302325581395
c1ccc(-c2nnc(SCc3nn[nH]n3)[nH]2)cc1	0.37209302325581395
c1c(-c2nn[nH]n2)oc2ccccc2c1=O	0.37209302325581395
c1ccc(-c2noc(-c3nn[nH]n3)n2)nc1	0.37209302325581395
c1cccc2c(=O)cc(-c3nn[nH]n3)oc12	0.37209302325581395
c1ccc(-c2cn(Cc3nn[nH]n3)nn2)cc1	0.37209302325581395
c1ccc(-c2n[nH]cc3cccc2-3)cc1	0.37142857142857144
c1ncc(-c2ccc3cccccc2-3)cc1	0.37142857142857144
c1ccc2nc(-c3ccccc3)c(-c3ccccc3-c3ccccc3)nc2c1	0.37142857142857144
c1ccc(-c2ccc(-c3cn[nH]n3)cc2)cc1	0.37142857142857144
c1nnc(-c2nn[nH]n2)[nH]1	0.37142857142857144
c1ccc(-c2ccc(-c3c[nH]nc3-c3ccccc3)cc2)cc1	0.37142857142857144
c1ccc(-c2ccccc2-c2nc3ccccc3nc2-c2ccccc2)cc1	0.37142857142857144
c1ccc2ccc(-c3cccnc3)c-2cc1	0.37142857142857144
O=c1c2cc(COc3ccccn3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3709677419354839
c1nc2ccc(N3CCCCC3=O)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3709677419354839
O=C1CCCCN1c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2c1	0.3709677419354839
c1ccc(-c2ccc(Cn3cnc4cccnc43)s2)c(-c2nn[nH]n2)c1	0.37037037037037035
O=C(CC(Cn1cccc1)c1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.37037037037037035
c1cc(Cn2ncnn2)cc(-c2nn[nH]n2)c1	0.3695652173913043
c1cc(-c2nn[nH]n2)ccc1OCc1cccc2ccccc12	0.3695652173913043
O=C(Nc1ccccn1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
c1ccc2c(c1)ccn2Cc1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
c1ccc(Cn2cc(-c3ccc(-c4nn[nH]n4)nn3)nn2)cc1	0.3695652173913043
c1ccc2c(COc3ccc(-c4nn[nH]n4)cc3)cccc2c1	0.3695652173913043
c1ccc(CCCn2cc(-c3nn[nH]n3)nn2)cc1	0.3695652173913043
c1ccc(OCCCOc2nnc(-c3nn[nH]n3)s2)cc1	0.3695652173913043
O=S1(=O)c2ccccc2Oc2ccc(-c3nn[nH]n3)cc21	0.3695652173913043
c1ccc2ccn(Cc3ccc(-c4nn[nH]n4)cc3)c2c1	0.3695652173913043
c1ccc(C(Sc2nn[nH]n2)c2ccccc2)cc1	0.3684210526315789
O=c1[nH]cc(-c2ccccc2-c2ccccc2)c(=O)[nH]1	0.3684210526315789
c1cccc(NCc2nn[nH]n2)c1	0.3684210526315789
c1[nH]c(=O)[nH]c(=O)c1-c1ccccc1-c1ccccc1	0.3684210526315789
C(C=Cc1nn[nH]n1)=Cc1ccccc1	0.3684210526315789
c1ccc(-c2cccc3[nH]nc(-c4ccccc4)c23)cc1	0.3684210526315789
c1[nH]nc(Cc2ccccc2)c1-c1ccccc1	0.3684210526315789
c1ccc(-c2ccccc2-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1	0.3684210526315789
[C@H](Nc1nn[nH]n1)c1ccccc1	0.3684210526315789
c1ccc(CCCc2nn[nH]n2)cc1	0.3684210526315789
c1ccc(NCc2nn[nH]n2)cc1	0.3684210526315789
c1nnc(-c2ccccc2-c2ccccc2)n1-c1ccccc1	0.3684210526315789
c1ccc(COc2nn[nH]n2)cc1	0.3684210526315789
c1ccc(-c2ccccc2-c2nncn2-c2ccccc2)cc1	0.3684210526315789
c1ccc(-c2ccccc2-c2nc3ccccc3[nH]2)cc1	0.3684210526315789
c1cccc(COc2nn[nH]n2)c1	0.3684210526315789
c1ccc2[nH]c(-c3ccccc3-c3ccccc3)nc2c1	0.3684210526315789
C(=Nc1ccccc1)c1nn[nH]n1	0.3684210526315789
c1ccc(OCc2nn[nH]n2)cc1	0.3684210526315789
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1	0.3684210526315789
[C@H](Cc1nn[nH]n1)c1ccccc1	0.3684210526315789
c1ccc(C2(c3nn[nH]n3)CC2)cc1	0.3684210526315789
c1ccc(CSc2nn[nH]n2)cc1	0.3684210526315789
c1ccc(C[Se]c2nn[nH]n2)cc1	0.3684210526315789
c1ccc(-c2c(Cc3ccccc3)n[nH]c2)cc1	0.3684210526315789
c1cccc(OCc2nn[nH]n2)c1	0.3684210526315789
[C@@H](Nc1nn[nH]n1)c1ccccc1	0.3684210526315789
c1cc(OCc2nn[nH]n2)ccc1	0.3684210526315789
c1ccc(C(Sc2nn[nH]n2)(c2ccccc2)c2ccccc2)cc1	0.3684210526315789
c1cccc(-c2ccccc2-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1	0.3684210526315789
c1ccccc1OCc1nn[nH]n1	0.3684210526315789
c1ccc(Cc2n[nH]cc2-c2ccccc2)cc1	0.3684210526315789
c1ccc(SCc2nn[nH]n2)cc1	0.3684210526315789
O=C(NCCOc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.3673469387755102
C1(c2ccccc2)CCN(Cc2ccc(-c3nn[nH]n3)cc2)C1	0.3673469387755102
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCc1ccccc1	0.3673469387755102
c1ccc(C2CCN(Cc3ccc(-c4nn[nH]n4)cc3)C2)cc1	0.3673469387755102
c1cccc(C2CCN(Cc3ccc(-c4nn[nH]n4)cc3)C2)c1	0.3673469387755102
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(c2ccccc2)CC1	0.3673469387755102
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC1c1ccccc1	0.3673469387755102
c1ccc2c(ccn2C(=O)c2cccc(-c3nn[nH]n3)c2)c1	0.3673469387755102
c1ccc(Oc2cc(-c3nn[nH]n3)cc3c2CCO3)cc1	0.3673469387755102
O=C(c1cccc(-c2nn[nH]n2)c1)n1ccc2ccccc21	0.3673469387755102
O=C(CCCOc1ccccc1)Oc1ccc(-c2nn[nH]n2)cc1	0.3673469387755102
O=C(NCc1ccccc1)c1cc(-c2nn[nH]n2)ccn1	0.3673469387755102
c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1	0.3673469387755102
O=C1OCC2C(C=Cc3ccc(-c4ccccc4-c4nn[nH]n4)cn3)CCCC12	0.36666666666666664
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCCC3n2cnc3cccnc32)c1	0.36666666666666664
c1ccc(-c2c[nH]cc2-c2ccccc2)cc1	0.36666666666666664
c1ccc(-c2cccc(-c3ccccc3)c2-c2ccccc2)cc1	0.36666666666666664
c1ccc(-c2cnncc2-c2ccccc2)cc1	0.36666666666666664
c1cc(N2CCOCC2)ccc1-c1nn[nH]n1	0.36585365853658536
c1nc2cc(-c3nn[nH]n3)ccc2o1	0.36585365853658536
c1ncc2c(c1-c1nn[nH]n1)CCCC2	0.36585365853658536
c1nc2cc(-c3nn[nH]n3)ccc2[nH]1	0.36585365853658536
c1sc2c(c1-c1nn[nH]n1)CCCC2	0.36585365853658536
c1ccc(-c2ccccc2CCc2c[nH]nn2)cc1	0.36585365853658536
c1ccc(-c2ccccc2CCc2nnn[nH]2)cc1	0.36585365853658536
